1501,5o2u.npy,9.16
1502,5o4e.npy,8.41
1503,5o74.npy,5.0
1504,5o76.npy,6.6
1505,5oc7.npy,7.48
1506,5odw.npy,9.62
1508,5ohp.npy,5.46
1509,5omb.npy,6.37
1510,5omm.npy,7.98
1511,5ona.npy,6.74
1515,5otj.npy,9.77
1516,5otx.npy,6.73
1517,5ovw.npy,9.03
1518,5sv3.npy,9.2
1520,5swz.npy,4.4
1521,5sx4.npy,9.47
1522,5sx5.npy,8.94
1524,5sy8.npy,10.95
1526,5t29.npy,9.42
1527,5t5b.npy,9.91
1530,5t6l.npy,10.55
1531,5tdy.npy,7.4
1532,5te4.npy,8.0
1533,5te6.npy,8.59
1534,5te7.npy,8.55
1535,5tez.npy,4.12
1536,5tfw.npy,10.79
1537,5tgh.npy,6.02
1540,5tl6.npy,4.24
1546,5twa.npy,7.18
1547,5tz2.npy,8.95
1548,5tzn.npy,5.24
1549,5tzq.npy,7.8
1551,5u4y.npy,7.6
1552,5u52.npy,7.57
1554,5ufq.npy,8.19
1556,5upk.npy,3.98
1558,5ush.npy,8.82
1560,5utz.npy,8.73
1561,5uv8.npy,6.85
1562,5uwh.npy,6.17
1563,5uwo.npy,5.52
1564,5uwq.npy,4.7
1565,5uws.npy,5.82
1566,5uwu.npy,5.34
1568,5v5g.npy,8.05
1569,5v5i.npy,6.33
1571,5vag.npy,8.03
1573,5vey.npy,6.52
1576,5vpg.npy,7.72
1577,5vpl.npy,7.77
1579,5vu0.npy,8.6
1580,5vwx.npy,7.83
1581,5vx0.npy,4.68
1582,5vx2.npy,8.6
1583,5vx3.npy,9.4
1586,5w06.npy,9.85
1587,5w08.npy,7.4
1591,5w3x.npy,5.47
1594,5w8t.npy,4.57
1595,5w9a.npy,3.99
1598,5whk.npy,8.74
1599,5wi9.npy,10.07
1601,5wql.npy,8.0
1602,5wt9.npy,8.84
1604,5wvo.npy,7.75
1605,5wy2.npy,6.27
1607,5x4l.npy,5.63
1611,5xis.npy,3.55
1613,5xj4.npy,9.18
1615,5xku.npy,10.76
1616,5xmh.npy,3.8
1618,5xot.npy,6.57
1619,5xov.npy,5.97
1620,5xqz.npy,4.91
1621,5xsq.npy,8.13
1625,5y11.npy,7.59
1626,5y1z.npy,5.37
1627,5y4r.npy,7.54
1628,5yc5.npy,6.74
1629,5ydr.npy,4.58
1630,5yir.npy,9.57
1631,5yis.npy,8.38
1632,5yoy.npy,10.74
1635,5z78.npy,6.05
1637,6a0z.npy,7.28
1638,6a67.npy,9.0
1642,6aod.npy,9.79
1643,6aqr.npy,6.37
1644,6asr.npy,4.83
1646,6avf.npy,3.7
1647,6avg.npy,4.39
1648,6azz.npy,8.17
1650,6b08.npy,7.8
1651,6b0a.npy,8.43
1652,6b0e.npy,7.39
1653,6b0g.npy,7.51
1654,6b0s.npy,6.75
1655,6b12.npy,8.09
1657,6b3s.npy,7.92
1660,6bb4.npy,7.81
1661,6bck.npy,9.07
1662,6bf4.npy,6.75
1663,6bit.npy,8.59
1664,6bkb.npy,8.82
1665,6bkc.npy,9.1
1667,6blh.npy,8.39
1668,6bli.npy,9.28
1670,6bva.npy,7.04
1671,6bx4.npy,6.68
1673,6bxa.npy,7.4
1674,6bxc.npy,7.89
1675,6byh.npy,7.6
1677,6c48.npy,7.4
1679,6ch2.npy,4.54
1680,6cmg.npy,7.56
1682,6cql.npy,5.94
1683,6cqn.npy,4.84
1684,6cqq.npy,5.16
1688,6ddm.npy,9.38
1689,6ddr.npy,9.03
1690,6ddv.npy,8.24
1691,6dmx.npy,6.96
1692,6dnq.npy,7.38
1694,6e62.npy,8.49
1695,6e63.npy,8.43
1699,6ejm.npy,9.07
