0,3be1.npy,9.2
1,3bow.npy,8.5
2,3dbh.npy,5.0
3,3egg.npy,5.46
4,3fie.npy,6.77
5,3fku.npy,8.14
6,3h9h.npy,6.66
7,3hh2.npy,9.0
8,3ifq.npy,9.2
9,3lqa.npy,8.84
10,3npz.npy,10.55
11,3o4o.npy,7.1
12,3p8m.npy,9.42
13,3pbp.npy,9.9
14,3pvm.npy,9.76
15,3tsr.npy,8.61
16,3uai.npy,8.55
17,3v4y.npy,4.52
18,3v62.npy,10.79
19,3w6j.npy,6.0
20,4byf.npy,8.54
21,4f6r.npy,10.8
22,4ft4.npy,8.79
23,4hix.npy,4.91
24,4hnj.npy,5.82
25,4i2x.npy,5.34
26,4leo.npy,9.43
27,4liq.npy,9.82
28,4ln0.npy,7.72
29,4lxr.npy,7.87
30,4m38.npy,8.6
31,4m0p.npy,7.83
32,4n7v.npy,4.68
33,4p1n.npy,9.9
34,4p2c.npy,7.4
35,4pl8.npy,7.15
36,4pvz.npy,7.8
37,4pz6.npy,6.99
38,4ypi.npy,8.0
39,5d3f.npy,8.64
40,5d50.npy,10.56
41,5eoa.npy,5.43
42,5eof.npy,5.63
43,5fo8.npy,6.9
44,5fo9.npy,3.65
45,5foa.npy,7.84
46,5fob.npy,9.2
47,5gzn.npy,4.1
48,5h6q.npy,6.37
49,5h6r.npy,5.97
50,5jhw.npy,8.0
51,5jtn.npy,7.59
52,5jto.npy,5.37
53,5jtp.npy,7.54
54,5m5e.npy,11.01
55,5ma5.npy,8.19
56,5mak.npy,8.54
57,5mfc.npy,6.0
58,5mu3.npy,7.24
59,5mzv.npy,7.28
60,5n4w.npy,9.0
61,5nnp.npy,9.71
62,5nvk.npy,6.4
63,5oob.npy,4.39
64,5vt9.npy,7.48
65,5w1t.npy,6.85
66,5wko.npy,8.19
67,5xkj.npy,9.17
68,5xnp.npy,6.75
69,5xwt.npy,8.46
70,5ydr.npy,8.82
71,5zvm.npy,9.1
72,6b05.npy,7.0
73,6brs.npy,6.68
74,6d01.npy,7.15
75,6j9h.npy,8.56
76,6jdj.npy,4.54
77,6kbn.npy,7.54
78,6km7.npy,5.94
79,6nfj.npy,4.9
80,6nuc.npy,5.16
81,6nuf.npy,4.98
82,6q69.npy,9.4
83,6s29.npy,9.0
84,6bw9.npy,8.44
85,6iu7.npy,8.43
86,6iua.npy,4.12
87,6iw8.npy,9.62
88,6iwa.npy,9.1
89,6k06.npy,9.0
