0,1an1.npy,9.05
1,1axi.npy,7.85
2,1dpj.npy,8.52
3,1fle.npy,8.22
4,1jtd.npy,10.57
5,1sb0.npy,4.82
6,1t63.npy,4.82
7,1t6b.npy,9.4
8,1tba.npy,9.0
9,1tm4.npy,9.89
10,1uel.npy,5.47
11,1veu.npy,7.89
12,1wa7.npy,5.02
13,1wr1.npy,4.83
14,1zgu.npy,4.01
15,2ftl.npy,13.22
16,2jgz.npy,3.0
17,2jt4.npy,4.4
18,2k5b.npy,5.4
19,2k8f.npy,5.57
20,2lp4.npy,2.4
21,2luh.npy,6.15
22,2n73.npy,6.49
23,2o3b.npy,11.49
24,2o8v.npy,5.96
25,2p44.npy,7.7
26,2rnr.npy,6.82
27,2wwx.npy,7.1
28,2xtt.npy,10.7
29,3bh6.npy,7.02
30,3ch5.npy,3.92
31,3di3.npy,7.68
32,3gj3.npy,4.31
33,3h6g.npy,4.82
34,3knb.npy,6.03
35,3kud.npy,5.77
36,3kw5.npy,6.41
37,3n4i.npy,8.96
38,3oky.npy,5.89
39,3ona.npy,6.17
40,3uyp.npy,5.39
41,3vv2.npy,10.28
42,4apx.npy,5.54
43,4d0g.npy,5.74
44,4exp.npy,6.3
45,4f48.npy,5.49
46,4i6l.npy,7.7
47,4iyp.npy,6.52
48,4je4.npy,7.85
49,4p3y.npy,6.84
50,4rey.npy,6.97
51,4rt6.npy,7.88
52,4uyq.npy,10.85
53,4x33.npy,6.6
54,4zqu.npy,7.8
55,5eql.npy,7.17
56,5f4e.npy,7.32
57,5g1x.npy,4.92
58,5k22.npy,7.6
59,5l8j.npy,5.7
60,5ml9.npy,6.66
61,5mtm.npy,8.15
62,5nwm.npy,7.4
63,5szj.npy,3.1
64,5szk.npy,5.96
65,5tvq.npy,6.06
66,5ufe.npy,7.3
67,5v6a.npy,7.27
68,5wpa.npy,6.26
69,5xoc.npy,5.1
70,5yr0.npy,5.12
71,6arq.npy,4.99
72,6aw2.npy,7.24
73,6cbp.npy,5.15
74,6d13.npy,8.03
75,6e3i.npy,8.49
76,6eg0.npy,4.11
77,6f9s.npy,5.79
78,6ff3.npy,7.87
79,6fg8.npy,6.01
80,6fud.npy,7.14
81,6gbg.npy,6.38
82,6i3f.npy,7.69
83,6isc.npy,5.62
