,Pred_pKD,True_pKD
0,7.58,9.159999951889034
1,7.88,8.410000009303815
2,7.24,5.0000000260024535
3,6.22,6.599999997497292
4,5.95,7.479999997838721
5,7.34,9.619999887626363
6,6.37,5.459999961739783
7,5.83,6.370000029628628
8,9.21,7.979999996940492
9,6.25,6.7400000030127245
10,9.16,9.769999953035892
11,7.27,6.730000007195699
12,8.09,9.030000006267699
13,7.96,9.200000063311279
14,5.44,4.400000020672621
15,9.06,9.470000078525118
16,8.08,8.940000043914466
17,8.66,10.949999972061505
18,9.17,9.419999971285847
19,9.01,9.909999894474254
20,8.82,10.54999988307219
21,7.08,7.399999999263979
22,7.64,7.999999988574544
23,8.23,8.590000062164421
24,7.73,8.549999950742176
25,5.63,4.119999881487615
26,8.83,10.790000038989092
27,6.58,6.019999983801512
28,6.58,4.240000087600208
29,7.71,7.179999995173805
30,7.89,8.950000039731492
31,6.96,5.240000053765215
32,6.54,7.800000008156957
33,6.97,7.599999995700834
34,7.87,7.569999992230489
35,7.63,8.189999973175105
36,6.97,3.979999940049254
37,9.31,8.819999965956015
38,8.47,8.730000003602782
39,5.9,6.849999989038544
40,6.53,6.1700000492110405
41,6.41,5.519999936641938
42,6.15,4.699999895183396
43,6.61,5.819999939306854
44,6.92,5.340000011935473
45,8.83,8.050000031736744
46,6.49,6.329999982283454
47,8.85,8.029999976025621
48,6.92,6.520000030961086
49,8.73,7.720000009582215
50,9.43,7.769999988667344
51,6.85,8.600000057981447
52,5.93,7.829999995608034
53,6.02,4.679999903549344
54,6.73,8.600000057981447
55,7.05,9.399999979651795
56,8.69,9.849999919572099
57,8.38,7.399999999263979
58,7.04,5.469999957556809
59,6.44,4.570000077716202
60,6.17,3.990000064020421
61,7.79,8.739999999419808
62,8.22,10.07000008385495
63,5.24,7.999999988574544
64,9.09,8.839999957590067
65,6.85,7.749999997033292
66,6.43,6.270000007381299
67,5.51,5.630000018783363
68,5.81,3.549999991763002
69,7.99,9.179999943523086
70,9.08,10.759999923383873
71,7.98,3.800000015342789
72,5.86,6.570000010046215
73,7.0,5.970000004716383
74,7.83,4.90999993549508
75,5.93,8.12999999827295
76,8.64,7.589999999883808
77,7.63,5.36999999938655
78,6.9,7.540000004779412
79,6.85,6.7400000030127245
80,6.71,4.579999945379086
81,6.99,9.570000036695376
82,5.71,8.380000021852737
83,9.02,10.739999931749821
84,7.07,6.049999971252589
85,8.88,7.280000001401866
86,8.04,9.000000018816621
87,10.09,9.789999944669944
88,6.35,6.370000029628628
89,5.56,4.829999968958873
90,8.18,3.700000057172531
91,6.77,4.389999896701454
92,9.33,8.169999981541054
93,9.5,7.800000008156957
94,9.34,8.430000000937866
95,9.26,7.3900000034469535
96,9.31,7.510000001309066
97,8.74,6.74999999882975
98,8.23,8.090000015004847
99,8.6,7.920000022038337
100,6.21,7.8100000039739825
101,7.09,9.069999989535802
102,6.08,6.74999999882975
103,7.98,8.590000062164421
104,9.96,8.819999965956015
105,8.77,9.09999997698688
106,8.21,8.390000017669763
107,9.22,9.280000029847486
108,6.75,7.040000005677641
109,6.71,6.68000002811057
110,8.3,7.399999999263979
111,6.33,7.889999970510189
112,6.65,7.599999995700834
113,6.35,7.399999999263979
114,5.77,4.539999962110983
115,8.39,7.559999996413463
116,5.18,5.940000017265305
117,6.46,4.84000009293004
118,5.71,5.159999959074867
119,8.81,9.379999988017744
120,8.67,9.030000006267699
121,9.47,8.240000016337305
122,6.14,6.960000007102899
123,6.11,7.379999999620294
124,8.57,8.489999975840021
125,7.94,8.430000000937866
126,8.39,9.069999989535802
