,Pred_pKD,True_pKD
0,9.07,9.04999999790175
1,6.65,7.849999987242086
2,7.66,8.519999963291099
3,8.03,8.220000024703253
4,9.31,10.569999874706241
5,5.95,4.820000101295989
6,5.41,4.820000101295989
7,7.63,9.399999979651795
8,9.25,9.000000018816621
9,10.31,9.889999902840202
10,5.31,5.469999957556809
11,9.02,7.889999970510189
12,6.22,5.020000017636505
13,5.62,4.829999968958873
14,5.75,4.010000055654473
15,9.44,13.219999919605357
16,7.9,2.9999998373641574
17,6.94,4.400000020672621
18,6.14,5.399999986837628
19,5.42,5.570000043881208
20,6.32,2.4000000883426083
21,7.33,6.150000057576989
22,6.47,6.4899999794329375
23,7.47,11.490000002489182
24,6.14,5.960000008899357
25,8.38,7.699999985909628
26,6.83,6.820000001587466
27,9.24,7.099999996599063
28,7.55,10.699999948481718
29,8.24,7.020000014043589
30,5.99,3.919999965147099
31,6.44,7.679999994275576
32,5.71,4.309999930165247
33,6.08,4.820000101295989
34,5.76,6.0299999796185375
35,5.6,5.769999960221725
36,5.78,6.410000012896731
37,8.01,8.960000035548518
38,8.34,5.890000038180176
39,6.25,6.1700000492110405
40,8.44,5.389999991020602
41,7.5,10.280000124166634
42,7.74,5.540000056430131
43,5.82,5.739999972770647
44,8.59,6.299999994832376
45,5.95,5.48999994919086
46,6.75,7.699999985909628
47,7.16,6.520000030961086
48,8.25,7.849999987242086
49,6.49,6.839999993221518
50,5.99,6.9700000029199245
51,9.35,7.879999974693163
52,8.04,10.850000013891247
53,7.44,6.599999997497292
54,8.23,7.800000008156957
55,6.71,7.169999999356779
56,8.26,7.319999999938334
57,5.72,4.920000059466247
58,5.71,7.599999995700834
59,6.16,5.699999989502544
60,6.78,6.659999972399447
61,6.87,8.149999989907002
62,6.58,7.399999999263979
63,7.1,3.1000000518426987
64,6.23,5.960000008899357
65,5.85,6.059999967069615
66,8.33,7.299999999043143
67,6.56,7.270000001580024
68,8.72,6.260000011564273
69,7.74,5.099999984172712
70,6.99,5.119999975806763
71,6.11,4.989999902031286
72,8.72,7.2400000021144955
73,6.37,5.150000091411982
74,7.22,8.029999976025621
75,7.44,8.489999975840021
76,5.01,4.110000013824731
77,7.0,5.789999951855776
78,7.47,7.8699999788761374
79,8.57,6.009999987984486
80,7.33,7.139999995886434
81,8.31,6.3800000254456535
82,6.03,7.689999990092602
83,6.87,5.620000022966337
